1.817884818289293847e+01 2.495365198665912132e+01 3.117343860865418748e+01 3.279572632037812951e+01 2.838956214247550491e+01 2.666138111686545287e+01 2.993457180312342558e+01 2.941377832259892955e+01 2.269099933081631804e+01 1.752506612026363442e+01 2.034172061315689817e+01 2.683111073816253622e+01 3.004937153876131362e+01 2.857170733755015490e+01 2.135436077318223269e+01 1.406855645204589322e+01 1.162910535017090474e+01 1.319059836536828811e+01 1.772572731016811787e+01 2.275343865788532938e+01 2.237089773854285113e+01 1.623143775355334739e+01 9.780081970003294600e+00 8.278770171658562660e+00 1.315907646537726450e+01 2.035926731378058463e+01 2.583752849138526386e+01 2.748294407348475943e+01 2.308046046977360533e+01 1.831630131163718644e+01 1.773123530781949952e+01 1.802907825627650240e+01 1.519636003161620685e+01 1.188526604084890970e+01 1.132887427784796941e+01 1.615164604884261479e+01 3.291755824624907234e+01 6.411337735657009773e+01 9.024194903473528484e+01 8.360484018040105525e+01 4.866177755869876620e+01 1.979135383782607249e+01 1.324122522309825101e+01 1.937362805044354630e+01 2.824979315775409461e+01 3.184696146421974561e+01 2.385266382796738682e+01 1.452920356031053473e+01
1.747466021947280268e+01 2.234596315153566337e+01 2.430530692746035015e+01 2.281181732684793673e+01 2.041915165385472264e+01 2.330420792059975810e+01 2.902341739305567359e+01 2.704906035456993507e+01 1.875391321672067235e+01 1.439096549100085198e+01 1.808567713074682004e+01 2.470259540415701238e+01 2.840718665663322540e+01 2.726543735336234775e+01 1.931510365120448824e+01 1.048780303364516797e+01 6.147116274685337167e+00 6.236546896912037674e+00 1.061555234850005647e+01 1.749958294692664751e+01 2.366221329104613957e+01 2.516181632823538550e+01 2.008900444527664320e+01 1.575691045309565297e+01 1.769186904109159997e+01 2.279762104417919488e+01 2.683689706765395044e+01 2.715145421172641704e+01 2.132927704204667663e+01 1.634217383203561624e+01 1.792161485769154794e+01 1.999509503507756492e+01 1.574493048774906079e+01 9.543261865259841770e+00 6.633467219763511835e+00 1.030209468547590390e+01 2.636585079857658798e+01 5.535041842122316780e+01 8.427377735211388199e+01 8.831047336871279185e+01 5.846576144457994673e+01 2.530909360448967860e+01 1.339643364093847744e+01 1.904934250342440549e+01 3.377468857618003284e+01 4.296566301887990136e+01 3.395584375531910126e+01 2.132750452581510814e+01
1.078001645128412278e+01 1.291419224514202924e+01 1.209382486912920740e+01 1.036753293174059820e+01 1.269089828010685395e+01 2.152143362108163771e+01 2.899095481363532656e+01 2.606087914854018805e+01 2.026269936194957211e+01 2.006681735008039524e+01 2.399540927632257947e+01 2.914231068425161553e+01 3.307817870216618417e+01 3.184345019687657086e+01 2.079947943888776507e+01 8.580638369897229722e+00 3.367049771120016466e+00 3.515890568115940251e+00 7.382431517504051577e+00 1.509504550857609928e+01 2.638347228283895518e+01 3.380445068171711398e+01 3.008117891354593354e+01 2.426032431749422003e+01 2.451160918944664502e+01 2.837989538345390628e+01 3.128655124047567426e+01 2.967767215644309076e+01 2.063064047567265291e+01 1.441168017633892973e+01 1.969578866457398547e+01 2.505537426143875379e+01 1.835811203978437334e+01 8.025763471853355924e+00 3.344093179873392607e+00 5.178942667039375891e+00 1.656756727292583165e+01 4.350766871845738848e+01 8.389054385508107714e+01 1.042600850551861953e+02 7.575017767520802181e+01 3.291217844980697294e+01 1.263181509329501040e+01 1.564321373089654976e+01 3.431379702994891545e+01 4.857000770969620618e+01 3.973728438913495609e+01 2.447602531620997368e+01
3.670571207593903651e+00 4.344385316427038290e+00 4.132954279575835166e+00 4.964629046077744690e+00 1.089792933117755602e+01 2.190553702511045486e+01 2.800469262926722536e+01 2.481018835763134689e+01 2.491042762959427748e+01 2.988623357668544855e+01 2.980099007970968827e+01 2.732398609862854855e+01 2.736513140342362504e+01 2.581396991049717826e+01 1.673869808336591092e+01 7.293748194994551071e+00 4.926245407833730994e+00 7.773810362908316840e+00 1.363846954061636652e+01 2.103901919296392364e+01 2.826629196144396516e+01 3.190235456405072156e+01 2.825244560972236840e+01 2.433894757644221229e+01 2.641715292005483562e+01 3.210814867794265126e+01 3.687887422736365295e+01 3.554687030224295086e+01 2.350283346908960525e+01 1.417224379687153046e+01 1.923554251927307490e+01 2.549000676840442026e+01 1.886185808856108537e+01 8.160423744811104996e+00 3.044905328139206446e+00 3.148452842577499133e+00 1.086339016394492063e+01 3.817184398691954073e+01 8.945693684043851590e+01 1.197646627030446780e+02 8.734290323321981475e+01 3.614668058805543183e+01 1.178262325638391772e+01 1.363958729367469758e+01 3.322935255269685939e+01 5.006530510444935089e+01 4.357722461244546253e+01 2.884545727521404501e+01
7.920421368557344355e-01 1.567578992458581233e+00 3.283768185266485062e+00 6.229011976332594180e+00 1.170609529385536973e+01 1.903766507487165782e+01 2.152300923718594561e+01 1.989208324417030482e+01 2.552049716435511684e+01 3.413035234910006466e+01 3.185324213945971294e+01 2.310087399770526417e+01 1.704182557174046408e+01 1.379107324854523497e+01 1.015240763144100100e+01 8.367325407857213904e+00 1.170555970300888404e+01 1.894497782505366956e+01 2.807856478714454695e+01 3.463181899502764338e+01 3.350958800371965651e+01 2.827083062608499020e+01 2.191213918165767183e+01 1.855690454087481811e+01 2.156743194450070789e+01 2.896018896930496567e+01 3.710889842583785736e+01 3.839823615225736830e+01 2.566696760467903360e+01 1.396909521586019842e+01 1.684337928659568107e+01 2.256331178057144626e+01 1.822703807266395160e+01 1.011295118374190594e+01 5.359526501195976955e+00 4.189797106847397146e+00 9.539587382131704985e+00 3.450727089966525796e+01 8.546650567733405524e+01 1.161895618841368929e+02 8.324419698574129711e+01 3.299640580110357746e+01 1.122001782487499533e+01 1.404090556144626234e+01 3.214316134685820003e+01 4.932551079599991084e+01 4.741531980177022376e+01 3.692561764611037489e+01
5.049337782171521294e-01 2.433604106665907540e+00 7.057302881686505103e+00 1.172110408523647251e+01 1.397960443993217083e+01 1.541445435844330270e+01 1.557181339147116006e+01 1.591761151982171185e+01 2.132560741524098802e+01 2.835984395931768631e+01 2.749597087587547506e+01 1.957234299470686167e+01 1.130058674808879715e+01 7.404703870670744870e+00 8.759171704593082808e+00 1.320835865031276235e+01 1.986812953535205040e+01 2.988351969111451112e+01 4.313395878676512041e+01 5.142321064578888468e+01 4.541042373291237055e+01 3.353660177971725886e+01 2.325277528221688073e+01 1.739240962323507489e+01 1.795287794096409328e+01 2.382118558577095513e+01 3.257189748146431185e+01 3.550572015525449387e+01 2.442536660985652830e+01 1.338728363393146381e+01 1.530376102224751733e+01 2.049475337702592626e+01 1.801237647327277358e+01 1.217268742322741559e+01 8.001641744816117452e+00 6.198170631629025706e+00 9.754573999672219387e+00 3.113234479896533102e+01 7.779321455825697740e+01 1.072077120001058432e+02 7.772344045459323070e+01 3.301812883752867123e+01 1.610939463281486184e+01 2.098713303438707101e+01 3.724209644554529319e+01 5.235470663356801424e+01 5.070350638814986866e+01 4.108152291088701702e+01
6.440786428030644828e-01 3.365763869893142246e+00 9.894602593251667244e+00 1.622228050177108472e+01 1.835120322018869743e+01 1.926649127136285955e+01 2.123787745392214887e+01 2.328129495594960474e+01 2.391683885859374570e+01 2.349009544152733753e+01 1.983824879399262642e+01 1.311172158970294532e+01 6.853377691599869870e+00 5.062945705996818369e+00 9.336330331484923306e+00 1.584908260431545557e+01 2.238572691607254583e+01 3.403264725414949510e+01 5.365486049034849714e+01 6.746813378167377095e+01 6.073759624811089708e+01 4.521103404025809169e+01 3.082461175302085010e+01 2.030063381514644405e+01 1.645349133972210254e+01 2.015707145567552416e+01 3.015704651706753125e+01 3.539553879560967431e+01 2.555285244754015395e+01 1.433208664689831124e+01 1.465172508893077818e+01 1.874237571465273788e+01 1.747636988675363767e+01 1.392583294931514004e+01 1.163632175916694322e+01 1.022481082256506113e+01 1.163619401581615875e+01 3.041949710123523332e+01 7.693780152824621155e+01 1.090755181892464520e+02 8.419166511838049871e+01 4.360470644596502154e+01 2.811271542727295270e+01 3.123871000543600474e+01 4.177836808872565655e+01 5.060432706232551681e+01 4.544666232987356125e+01 3.423247085400449663e+01
5.435543883717365299e-01 2.529346960929935051e+00 7.558216731889197071e+00 1.407216631860084455e+01 2.053768785608687608e+01 2.677469456469193076e+01 3.225911515686052411e+01 3.607785737325155395e+01 3.340528476615834563e+01 2.500909918722727454e+01 1.494731842527727572e+01 6.974464433359726101e+00 2.918291738868994400e+00 2.760101269725806716e+00 6.487163358218658971e+00 1.216191063318452414e+01 1.976496680574994969e+01 3.436259829583739389e+01 5.753947439090414662e+01 7.418836403694632509e+01 6.976472412812779567e+01 5.532635572818021785e+01 3.814702292669635142e+01 2.167063597010506015e+01 1.319337981784278924e+01 1.580906891812204762e+01 2.780629847656276965e+01 3.554922305278477523e+01 2.673880301244069813e+01 1.505930225984234383e+01 1.395275607220190395e+01 1.779424331684067084e+01 1.942405011288424532e+01 2.017622871169948340e+01 2.139712160643114558e+01 2.058803680933012004e+01 1.772943573720356980e+01 3.202994847917489096e+01 7.865041936598454697e+01 1.147999475150375019e+02 9.606719675848839302e+01 5.883489971833604670e+01 3.898841847439970110e+01 3.387846166914876278e+01 3.607830128798400438e+01 4.044210470845828809e+01 3.766061568142478677e+01 2.965647399138648765e+01
1.001891303804183231e+00 1.772774097503173163e+00 4.137969280088697133e+00 9.431896746102513163e+00 1.912351686798133343e+01 2.896307552421971465e+01 3.569968687160046983e+01 4.300414187856188875e+01 4.299322762403649278e+01 2.946387914838623345e+01 1.330557404841319169e+01 4.274674219581616086e+00 1.314086321042541528e+00 1.093167901580117451e+00 2.800583258326864389e+00 7.158853035753594440e+00 1.640894556629214307e+01 3.146998672306219547e+01 4.985574651702140159e+01 6.406745061692183185e+01 6.830969208876575749e+01 6.405255162547594239e+01 4.669016109267579395e+01 2.399966264136155303e+01 1.235620466124971273e+01 1.452945692388013299e+01 2.521638169898444559e+01 3.208992817898566585e+01 2.446861914705595353e+01 1.370844547327282825e+01 1.217072155870583927e+01 1.645769721654323448e+01 2.126174916805748083e+01 2.612085586969196171e+01 3.017712749919336090e+01 2.972223343882067326e+01 2.380660929867221043e+01 3.530484615974375373e+01 8.275533474622845631e+01 1.219404980383650638e+02 1.061240388970621922e+02 6.817471746895071760e+01 4.088041903907543428e+01 2.777006965126589222e+01 2.700801831986165880e+01 3.314498893648052302e+01 3.725844438740777775e+01 3.591342103239183103e+01
4.201593599253366840e+00 3.668100133817205233e+00 3.933902949849236830e+00 7.121686241112316296e+00 1.556867022197361372e+01 2.450311134330028295e+01 3.241654229897592643e+01 4.793712242442028071e+01 5.627649059616847182e+01 3.908868795111925465e+01 1.630430240008931264e+01 5.958752806420895887e+00 2.897643952410853707e+00 1.629891726847918942e+00 1.740004844873990208e+00 5.222033742837029813e+00 1.463052286764031606e+01 2.671820856217387075e+01 3.690398220175831767e+01 4.852887720372217473e+01 6.534920595178624581e+01 7.429564946053915264e+01 5.610800142061667373e+01 2.827681052900600633e+01 1.730962631520590378e+01 2.139049396876144016e+01 2.992534504311088028e+01 3.429042029077736231e+01 2.633785731592947954e+01 1.428106085046890428e+01 9.580193835844074357e+00 1.161360277166596511e+01 1.680803875417772275e+01 2.304379531343367304e+01 2.786239733356169523e+01 2.830338284103711288e+01 2.522753399521316453e+01 4.054630494335784618e+01 9.099275722643919551e+01 1.309286932101589969e+02 1.120206414719310004e+02 6.897787455834844650e+01 3.660363141830907097e+01 2.091569218493218330e+01 2.085705212410488230e+01 2.769796838545541817e+01 3.451118985261238947e+01 3.828224027677758556e+01
1.098185084281074708e+01 7.796153255968743423e+00 5.287791476074732877e+00 5.843783246866242287e+00 1.087313153679071931e+01 1.753963958370617249e+01 2.799034233140882932e+01 5.140752686323663312e+01 6.640056392784985917e+01 4.813973469864437504e+01 2.304596070777949990e+01 1.314224191242714213e+01 9.515008709191297598e+00 6.309229339389188951e+00 4.183388455788721316e+00 6.598999253126164533e+00 1.682058937637515683e+01 2.890324885786360909e+01 3.729648556599152442e+01 4.988187653278738054e+01 7.273483272287302270e+01 8.561534969006075357e+01 6.399038343286309782e+01 3.330625606803594252e+01 2.347214758353331376e+01 2.780460241826144241e+01 3.332882922873557163e+01 3.541616870214347301e+01 2.845356626817503809e+01 1.655559092805945909e+01 8.529750490026714260e+00 6.879705630532186866e+00 1.063236226745361890e+01 1.688425195642908250e+01 2.222204257275095074e+01 2.489454549312256404e+01 2.874967134702566796e+01 5.144220824102007583e+01 1.038074527172283723e+02 1.404403125732265494e+02 1.138837202465136897e+02 6.410697385691770478e+01 3.056537766817998403e+01 1.645371466941782757e+01 1.665357598033548214e+01 2.074026876958777166e+01 2.487469528275104835e+01 2.873870750021925602e+01
1.499480082839145823e+01 9.695827382773151371e+00 5.412083506551082834e+00 5.237830312863021476e+00 9.516438854592923491e+00 1.658029750403587244e+01 2.970662752077423363e+01 5.448611851937036477e+01 6.850239539479106554e+01 5.140444098836012188e+01 2.983223354655374848e+01 2.254424375617677612e+01 1.954765910614623081e+01 1.532394782671640598e+01 1.022343761254607841e+01 1.073414728228417125e+01 2.300414462059807974e+01 3.946825018771338023e+01 5.289699453773087612e+01 6.853847247921228814e+01 8.885126497258640654e+01 9.721796498200923509e+01 7.379661167181303938e+01 4.288804366835806547e+01 2.868932496671418875e+01 2.577684273055260888e+01 2.502104026369551093e+01 2.425635884523167363e+01 2.085046284649970616e+01 1.451194182494845464e+01 8.436284944059455171e+00 6.189706093985527069e+00 8.596042231314749316e+00 1.356041793733238876e+01 1.913349563323399494e+01 2.445451127093103594e+01 3.480839136368241071e+01 6.509150535519718517e+01 1.212074476905353322e+02 1.544172865252627389e+02 1.158732381852485389e+02 5.586381884318878122e+01 2.271516309603800110e+01 1.298808592707780463e+01 1.488612569536118713e+01 1.775109174558689773e+01 1.805082039379426107e+01 1.772344943823524943e+01
1.088654844193283289e+01 7.459172187764460560e+00 5.546931340925356224e+00 7.218379385699739359e+00 1.268394523919066685e+01 2.317848350897421028e+01 4.280282092139704275e+01 6.980183960949418065e+01 8.020176143360393439e+01 6.182426928402986022e+01 3.926642023350483868e+01 2.872094507870557223e+01 2.447382333331407267e+01 2.092904101953857676e+01 1.563423067669098998e+01 1.535238471976679620e+01 2.719760384951825927e+01 4.446822370317706685e+01 6.040567821203722332e+01 7.826599857754078471e+01 9.857029579930217267e+01 1.070737164658172276e+02 8.624982494087016960e+01 5.677247271310270804e+01 3.738653836988782331e+01 2.656954978488688113e+01 1.892379472767493809e+01 1.314202490125647671e+01 1.033870138439314346e+01 9.386426467949871011e+00 9.886135465642166054e+00 1.265734983347749676e+01 1.528532072580098600e+01 1.608463023984373663e+01 1.809773729675738707e+01 2.274043476811119291e+01 3.405359385743060585e+01 6.661747389698051336e+01 1.250734826059998994e+02 1.567377111557177329e+02 1.124198194959965491e+02 4.863644991085124047e+01 1.772727059691380447e+01 1.117271864274025894e+01 1.369595497300780806e+01 1.645969773059575303e+01 1.511986436658688149e+01 1.185102298793465536e+01
6.263237696580000957e+00 6.827004783703655377e+00 9.295472715165082889e+00 1.277483123933480336e+01 1.722821952756297037e+01 2.941352782999794258e+01 5.525597982884130488e+01 8.602971551060579714e+01 9.736487084161257144e+01 8.053213377946224227e+01 5.360843202441711242e+01 3.270277947761051962e+01 2.132443772661791570e+01 1.740580571299724255e+01 1.661929346485791825e+01 1.838892453449199138e+01 2.413636517506758139e+01 3.376768284480695570e+01 4.721902806207875614e+01 6.734489414947762498e+01 9.495094550349253382e+01 1.109098155371335821e+02 9.310816669225116016e+01 6.524721601098039514e+01 4.902859146858719441e+01 4.059397871970671900e+01 2.903761429117081150e+01 1.515110278622570306e+01 7.675936139079752252e+00 9.183287076588602105e+00 1.847685612956815504e+01 2.983634154176777642e+01 3.305305464892688150e+01 2.672720081795294078e+01 2.086150105617007355e+01 2.077108963488274540e+01 2.807994893624099575e+01 5.602602264177149749e+01 1.097727822961705755e+02 1.402091456769754529e+02 1.037652948791355954e+02 4.990429244646206541e+01 2.255066196381798704e+01 1.404296666997466758e+01 1.197663760516659082e+01 1.152395023577559918e+01 1.006052530367834486e+01 7.745354585179258677e+00
