0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.029949239999999975e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.600036999999999665e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.250066109999999924e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.900200999999999851e+01 0.000000000000000000e+00 8.499609999999999843e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.900258999999999787e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.059997019999999992e+02 2.040041699999999878e+02 2.300018029999999953e+02 8.999907000000000323e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.079978899999999982e+02 0.000000000000000000e+00 9.900078000000000600e+01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.350003800000000069e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.299885700000000099e+01 8.400097999999999843e+01 9.700902999999999565e+01 0.000000000000000000e+00 1.100032299999999985e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.800347999999999615e+01 0.000000000000000000e+00 8.999802000000000746e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.310047800000000109e+02 0.000000000000000000e+00 5.799949300000000108e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.669981610000000103e+02 0.000000000000000000e+00 4.500132399999999677e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.630063199999999881e+02 0.000000000000000000e+00 1.880035200000000088e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.389905200000000036e+02 0.000000000000000000e+00 6.499679000000000428e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.250007620000000088e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.530000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.649914299999999798e+02 8.800000000000000000e+01 1.000012300000000032e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.500257999999999470e+01 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.649986299999999915e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.400306000000000495e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.299788300000000163e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.400203999999999382e+01 0.000000000000000000e+00 1.580005400000000009e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.699936000000000291e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.100003999999999849e+01 4.140071929999999725e+02 0.000000000000000000e+00 2.800324000000000169e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.540096500000000219e+02 4.799916499999999786e+01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.999966399999999567e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.889948200000000043e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.240011069999999904e+02 0.000000000000000000e+00 7.500100999999999374e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.429984099999999785e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.200123599999999868e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.910029809999999770e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.199932899999999947e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.899939700000000187e+01 7.700208000000000652e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.429960529999999892e+02 0.000000000000000000e+00 8.499573999999999785e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.700195000000000078e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.800070699999999846e+01 0.000000000000000000e+00 5.500266599999999784e+01 0.000000000000000000e+00 2.000058699999999945e+01 0.000000000000000000e+00 2.699891900000000078e+01 0.000000000000000000e+00 1.629976249999999993e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.179929199999999980e+02 1.030021200000000050e+02 7.500329600000000596e+01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200016860000000065e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.030018900000000031e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.910027019999999993e+02 0.000000000000000000e+00 1.410015970000000038e+02 0.000000000000000000e+00 7.900265500000000429e+01 0.000000000000000000e+00 3.899877999999999645e+01 0.000000000000000000e+00 8.400430000000000064e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.200073999999999330e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.159944169999999986e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.900001000000000317e+01 0.000000000000000000e+00 2.169990999999999985e+02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.799815999999999860e+01 0.000000000000000000e+00 1.780008229999999969e+02 0.000000000000000000e+00 1.100055160000000001e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.700251399999999791e+01 0.000000000000000000e+00 2.500085599999999886e+02 0.000000000000000000e+00 7.599869100000000799e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.029968949999999950e+02 0.000000000000000000e+00 2.799890699999999910e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.059923039999999901e+02 0.000000000000000000e+00 9.099286999999999637e+01 0.000000000000000000e+00 1.220020099999999985e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.699910400000000266e+01 0.000000000000000000e+00 5.499817699999999832e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.900490600000000541e+01 6.100146999999999764e+01 1.320049119999999903e+02 5.999901200000000046e+01 5.400140999999999991e+01 8.700310500000000502e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.200031500000000051e+01 0.000000000000000000e+00 1.379966599999999914e+02 0.000000000000000000e+00 2.030024500000000103e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.549897300000000087e+02 0.000000000000000000e+00 1.829926940000000002e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.599946400000000040e+02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.180037899999999951e+02 0.000000000000000000e+00 0.000000000000000000e+00 1.549914699999999925e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.770083549999999946e+02 6.199773799999999824e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.899684999999999491e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.860035379999999918e+02 0.000000000000000000e+00 6.300465400000000216e+01 0.000000000000000000e+00 0.000000000000000000e+00 4.300015599999999694e+01 6.999672999999999945e+01 0.000000000000000000e+00 8.999974000000000274e+01
0.000000000000000000e+00 0.000000000000000000e+00 2.600162999999999869e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.210058000000000220e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.089967099999999931e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.579961620000000266e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.649954500000000053e+02 0.000000000000000000e+00 1.590016170000000102e+02 5.699631999999999721e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.399929399999999902e+01 0.000000000000000000e+00 7.499721999999999866e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.769928170000000023e+02 0.000000000000000000e+00 1.679965799999999945e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.500132399999999677e+01
7.600046000000000390e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.360026100000000042e+02 0.000000000000000000e+00 0.000000000000000000e+00 9.299491000000000440e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.320024899999999946e+02 0.000000000000000000e+00 2.509994409999999903e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.499634600000000262e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.999954999999999927e+01 0.000000000000000000e+00 0.000000000000000000e+00 1.569994800000000055e+02 0.000000000000000000e+00 3.959945159999999760e+02 0.000000000000000000e+00 3.100056000000000012e+01 0.000000000000000000e+00 0.000000000000000000e+00 5.300368000000000279e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.600285999999999831e+01 0.000000000000000000e+00 0.000000000000000000e+00 9.300154999999999461e+01 0.000000000000000000e+00 0.000000000000000000e+00 6.599917999999999552e+01 0.000000000000000000e+00 1.420084999999999980e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.520090299999999957e+02 0.000000000000000000e+00 3.089898699999999963e+02 0.000000000000000000e+00 2.339998649999999998e+02 0.000000000000000000e+00 1.619975399999999865e+02 0.000000000000000000e+00 3.899877999999999645e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.600238699999999881e+01 0.000000000000000000e+00 9.300316999999999723e+01 0.000000000000000000e+00 7.009980150000000094e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.600416599999999789e+01 5.700369299999999839e+01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.440027630000000158e+02 1.809939599999999871e+02 1.079977650000000011e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.799890500000000060e+01 0.000000000000000000e+00 2.790017500000000155e+02 0.000000000000000000e+00 1.309960199999999872e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.799967600000000090e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.799573999999999785e+01 1.910095210000000066e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
