native_id	ms_level	precursor_mz	mz	rt	im	int	Annotation	product_mz
	1	642.3295	642.3302253928181	6232.1564362792	0.898196	154.99147	prec	642.3295
	1	642.3295	642.3302253928181	6232.1564362792	0.90025365	136.00261	prec	642.3295
	1	642.3295	642.3302253928181	6232.1564362792	0.9012688	93.00155	prec	642.3295
	1	642.3295	642.3302253928181	6232.1564362792	0.9023135	180.99396	prec	642.3295
	1	642.3295	642.3341900937274	6232.1564362792	0.8786016	83.00371	prec	642.3295
	1	642.3295	642.3341900937274	6232.1564362792	0.8878836	61.00111	prec	642.3295
	1	642.3295	642.3341900937274	6232.1564362792	0.89921004	321.0058	prec	642.3295
	1	642.3295	642.3341900937274	6232.1564362792	0.90332973	153.00015	prec	642.3295
	1	642.3295	642.3341900937274	6232.1564362792	0.90539294	236.00458	prec	642.3295
	1	642.3295	642.3341900937274	6232.1564362792	0.9157133	97.00643	prec	642.3295
	2	642.3295	504.26201339922466	6232.26158460719	0.96515864	44.99806	y4^1	504.2664
	2	642.3295	504.26201339922466	6232.26158460719	0.91159594	44.99806	y4^1	504.2664
	2	642.3295	504.26201339922466	6232.26158460719	0.8786016	168.00488	y4^1	504.2664
	2	642.3295	591.2943408019304	6232.26158460719	0.9393905	96.997734	y5^1	591.2984
	2	642.3295	591.2943408019304	6232.26158460719	0.87963384	114.99384	y5^1	591.2984
	2	642.3295	591.2943408019304	6232.26158460719	0.90332973	160.99905	y5^1	591.2984
	2	642.3295	591.2943408019304	6232.26158460719	0.9064399	83.00061	y5^1	591.2984
	2	642.3295	591.2981447348529	6232.26158460719	0.90952605	102.99534	y5^1	591.2984
	2	642.3295	591.2981447348529	6232.26158460719	0.9023135	107.997765	y5^1	591.2984
	2	642.3295	591.2981447348529	6232.26158460719	0.90539294	91.9966	y5^1	591.2984
	2	642.3295	591.2981447348529	6232.26158460719	0.90745836	64.00244	y5^1	591.2984
	2	642.3295	591.3019486677756	6232.26158460719	0.8806667	113.99594	y5^1	591.2984
	2	642.3295	591.3019486677756	6232.26158460719	0.9064399	158.9994	y5^1	591.2984
	2	642.3295	591.3019486677756	6232.26158460719	0.90539294	27.000359	y5^1	591.2984
	2	642.3295	591.3019486677756	6232.26158460719	1.0238322	112.994316	y5^1	591.2984
	2	642.3295	591.3019486677756	6232.26158460719	0.8920076	74.00306	y5^1	591.2984
	2	642.3295	704.3766277261155	6232.26158460719	0.9085065	91.9966	y6^1	704.3825
	2	642.3295	704.3766277261155	6232.26158460719	0.92805976	47.998074	y6^1	704.3825
	2	642.3295	704.3766277261155	6232.26158460719	0.92600137	96.997734	y6^1	704.3825
	2	642.3295	704.3766277261155	6232.26158460719	0.9589612	47.998074	y6^1	704.3825
	2	642.3295	704.3807794788047	6232.26158460719	0.8961406	110.005516	y6^1	704.3825
	2	642.3295	851.4455286493875	6232.26158460719	0.90745836	75.99755	y7^1	851.4509
	2	642.3295	851.4455286493875	6232.26158460719	0.91776067	77.00196	y7^1	851.4509
	2	642.3295	851.4455286493875	6232.26158460719	0.9136389	64.99991	y7^1	851.4509
	2	642.3295	851.4455286493875	6232.26158460719	0.88376856	46.997665	y7^1	851.4509
	2	642.3295	851.4455286493875	6232.26158460719	0.8868468	58.000515	y7^1	851.4509
	2	642.3295	851.4500933509032	6232.26158460719	0.87963384	137.99559	y7^1	851.4509
	2	642.3295	851.4500933509032	6232.26158460719	0.8930472	62.99932	y7^1	851.4509
	2	642.3295	851.4500933509032	6232.26158460719	0.8868468	72.99729	y7^1	851.4509
	2	642.3295	851.4500933509032	6232.26158460719	0.91878515	83.00061	y7^1	851.4509
	2	642.3295	851.4546580973976	6232.26158460719	0.92805976	81.999596	y7^1	851.4509
	2	642.3295	851.4592227989133	6232.26158460719	0.90539294	134.00089	y7^1	851.4509
	2	642.3295	966.4813835013607	6232.26158460719	0.88995886	11.000323	y8^1	966.4779
	2	642.3295	966.4813835013607	6232.26158460719	0.8930472	125.9955	y8^1	966.4779
	2	642.3295	966.4862468160188	6232.26158460719	0.9064399	38.998554	y8^1	966.4779
	2	642.3295	1065.5410096506605	6232.26158460719	0.91776067	55.001625	y9^1	1065.5463
	1	642.3295	642.3262606937263	6233.94503700916	0.979575	75.00328	prec	642.3295
	1	642.3295	642.3302254000955	6233.94503700916	0.8940585	58.999397	prec	642.3295
	1	642.3295	642.3302254000955	6233.94503700916	0.90745836	106.003006	prec	642.3295
	1	642.3295	642.3302254000955	6233.94503700916	0.92394525	56.00066	prec	642.3295
	1	642.3295	642.3302254000955	6233.94503700916	0.9744164	22.999619	prec	642.3295
	1	642.3295	642.3341901064647	6233.94503700916	0.90332973	170.99927	prec	642.3295
	1	642.3295	642.3341901064647	6233.94503700916	0.91261715	45.997173	prec	642.3295
	1	642.3295	642.3341901064647	6233.94503700916	0.9218913	70.000244	prec	642.3295
	2	642.3295	504.2620133797621	6234.0534788102	0.9157133	92.99491	y4^1	504.2664
	2	642.3295	504.2620133797621	6234.0534788102	0.92600137	114.002205	y4^1	504.2664
	2	642.3295	504.2655261860267	6234.0534788102	0.92805976	54.99727	y4^1	504.2664
	2	642.3295	504.2655261860267	6234.0534788102	0.91776067	222.99371	y4^1	504.2664
	2	642.3295	504.2655261860267	6234.0534788102	0.9198395	85.99985	y4^1	504.2664
	2	642.3295	504.2655261860267	6234.0534788102	0.9290897	55.997253	y4^1	504.2664
	2	642.3295	504.26903899229137	6234.0534788102	0.9146612	94.00524	y4^1	504.2664
	2	642.3295	504.26903899229137	6234.0534788102	0.8786016	197.00865	y4^1	504.2664
	2	642.3295	591.2943408132516	6234.0534788102	0.9064399	186.99178	y5^1	591.2984
	2	642.3295	591.2981447484418	6234.0534788102	0.9064399	89.995514	y5^1	591.2984
	2	642.3295	591.2981447484418	6234.0534788102	0.9167367	99.998985	y5^1	591.2984
	2	642.3295	591.301948683632	6234.0534788102	0.9352813	114.002205	y5^1	591.2984
	2	642.3295	591.301948683632	6234.0534788102	0.9085065	85.99985	y5^1	591.2984
	2	642.3295	704.3766276904322	6234.0534788102	0.9311514	49.999344	y6^1	704.3825
	2	642.3295	704.3807794798573	6234.0534788102	0.8878836	85.00311	y6^1	704.3825
	2	642.3295	704.3807794798573	6234.0534788102	0.932183	69.997986	y6^1	704.3825
	2	642.3295	704.3849313150286	6234.0534788102	0.88273406	46.002556	y6^1	704.3825
	2	642.3295	704.3849313150286	6234.0534788102	0.8940585	77.00208	y6^1	704.3825
	2	642.3295	704.3890831044536	6234.0534788102	0.93321526	165.9946	y6^1	704.3825
	2	642.3295	851.4455286297896	6234.0534788102	0.88581055	125.99447	y7^1	851.4509
	2	642.3295	851.4455286297896	6234.0534788102	0.90332973	51.00266	y7^1	851.4509
	2	642.3295	851.4455286297896	6234.0534788102	0.9589612	75.99859	y7^1	851.4509
	2	642.3295	851.4455286297896	6234.0534788102	0.8817001	17.999352	y7^1	851.4509
	2	642.3295	851.4500933703164	6234.0534788102	0.8806667	79.000946	y7^1	851.4509
	2	642.3295	851.454658065097	6234.0534788102	0.9012688	65.99918	y7^1	851.4509
	2	642.3295	851.4592228056238	6234.0534788102	0.8786016	45.002716	y7^1	851.4509
	2	642.3295	851.4592228056238	6234.0534788102	0.9064399	71.99924	y7^1	851.4509
	2	642.3295	966.4716569019079	6234.0534788102	0.8878836	99.998985	y8^1	966.4779
	2	642.3295	966.4716569019079	6234.0534788102	0.91776067	94.00524	y8^1	966.4779
	2	642.3295	966.4716569019079	6234.0534788102	0.88376856	46.002556	y8^1	966.4779
	2	642.3295	966.4765201822474	6234.0534788102	0.87963384	96.00095	y8^1	966.4779
	2	642.3295	966.4765201822474	6234.0534788102	0.90952605	31.001654	y8^1	966.4779
	2	642.3295	966.4813835083332	6234.0534788102	0.8909685	163.00632	y8^1	966.4779
	2	642.3295	966.4813835083332	6234.0534788102	0.88581055	58.998627	y8^1	966.4779
	2	642.3295	1065.535903209422	6234.0534788102	0.90025365	92.99491	y9^1	1065.5463
	2	642.3295	1065.5410096309054	6234.0534788102	0.9764661	41.001484	y9^1	1065.5463
	2	642.3295	1065.546116098135	6234.0534788102	0.93734956	68.00239	y9^1	1065.5463
	1	642.3295	642.32626250439	6235.73636055073	0.96719885	68.99734	prec	642.3295
	1	642.3295	642.32626250439	6235.73636055073	0.977522	74.00194	prec	642.3295
	1	642.3295	642.32626250439	6235.73636055073	0.98060226	188.99313	prec	642.3295
	1	642.3295	642.32626250439	6235.73636055073	0.98163015	65.99864	prec	642.3295
	1	642.3295	642.3302271747648	6235.73636055073	0.9826585	36.000504	prec	642.3295
	1	642.3295	642.3341918899923	6235.73636055073	0.932183	88.004456	prec	642.3295
	2	642.3295	504.26201481354076	6235.84861018256	0.924973	83.99852	y4^1	504.2664
	2	642.3295	504.26201481354076	6235.84861018256	0.91878515	78.004265	y4^1	504.2664
	2	642.3295	504.2655275924674	6235.84861018256	0.91878515	10.99988	y4^1	504.2664
	2	642.3295	504.2655275924674	6235.84861018256	0.9290897	87.99732	y4^1	504.2664
	2	642.3295	504.26904041581395	6235.84861018256	0.92600137	46.000534	y4^1	504.2664
	2	642.3295	504.26904041581395	6235.84861018256	0.9764661	249.99605	y4^1	504.2664
	2	642.3295	504.26904041581395	6235.84861018256	0.92600137	74.99622	y4^1	504.2664
	2	642.3295	591.2943424541239	6235.84861018256	0.90745836	47.00111	y5^1	591.2984
	2	642.3295	591.2943424541239	6235.84861018256	0.88376856	87.00072	y5^1	591.2984
	2	642.3295	591.2943424541239	6235.84861018256	0.977522	79.99676	y5^1	591.2984
	2	642.3295	591.2943424541239	6235.84861018256	0.9012688	142.0085	y5^1	591.2984
	2	642.3295	591.2943424541239	6235.84861018256	0.90952605	95.003815	y5^1	591.2984
	2	642.3295	591.2943424541239	6235.84861018256	0.98163015	73.996025	y5^1	591.2984
	2	642.3295	591.2943424541239	6235.84861018256	0.9764661	47.00111	y5^1	591.2984
	2	642.3295	591.2981464062257	6235.84861018256	0.9826585	79.99676	y5^1	591.2984
	2	642.3295	591.2981464062257	6235.84861018256	0.9105461	78.004265	y5^1	591.2984
	2	642.3295	591.3019503139074	6235.84861018256	0.9589612	178.98955	y5^1	591.2984
	2	642.3295	591.3019503139074	6235.84861018256	0.9857468	19.999846	y5^1	591.2984
	2	642.3295	704.3766296813806	6235.84861018256	0.96824974	74.99622	y6^1	704.3825
	2	642.3295	704.3766296813806	6235.84861018256	0.9723687	19.000565	y6^1	704.3825
	2	642.3295	704.3766296813806	6235.84861018256	0.9167367	45.00253	y6^1	704.3825
	2	642.3295	704.3807814865921	6235.84861018256	0.91261715	116.99801	y6^1	704.3825
	2	642.3295	704.3807814865921	6235.84861018256	0.9157133	23.000158	y6^1	704.3825
	2	642.3295	704.3807814865921	6235.84861018256	0.977522	42.99963	y6^1	704.3825
	2	642.3295	704.3807814865921	6235.84861018256	0.975441	130.00018	y6^1	704.3825
	2	642.3295	704.3807814865921	6235.84861018256	0.9692712	63.99763	y6^1	704.3825
	2	642.3295	704.3849332918036	6235.84861018256	0.96824974	87.99732	y6^1	704.3825
	2	642.3295	704.389085097015	6235.84861018256	0.9290897	60.001003	y6^1	704.3825
	2	642.3295	851.4455310270226	6235.84861018256	0.87963384	69.00332	y7^1	851.4509
	2	642.3295	851.4455310270226	6235.84861018256	0.932183	44.001858	y7^1	851.4509
	2	642.3295	851.4455310270226	6235.84861018256	0.8920076	62.997883	y7^1	851.4509
	2	642.3295	851.4455310270226	6235.84861018256	0.87963384	102.00089	y7^1	851.4509
	2	642.3295	851.4455310270226	6235.84861018256	0.8817001	26.99822	y7^1	851.4509
	2	642.3295	851.4455310270226	6235.84861018256	0.90952605	53.00106	y7^1	851.4509
	2	642.3295	851.4455310270226	6235.84861018256	0.9218913	61.996822	y7^1	851.4509
	2	642.3295	851.4455310270226	6235.84861018256	0.8786016	91.99925	y7^1	851.4509
	2	642.3295	851.4500957606607	6235.84861018256	0.9785482	42.00263	y7^1	851.4509
	2	642.3295	851.4546604942988	6235.84861018256	0.8868468	30.998411	y7^1	851.4509
	2	642.3295	851.4592252279368	6235.84861018256	0.91776067	35.998978	y7^1	851.4509
	2	642.3295	851.4592252279368	6235.84861018256	0.979575	20.99945	y7^1	851.4509
	2	642.3295	966.4716596329059	6235.84861018256	0.8878836	56.00037	y8^1	966.4779
	2	642.3295	966.4716596329059	6235.84861018256	0.9723687	65.00425	y8^1	966.4779
	2	642.3295	966.4716596329059	6235.84861018256	0.8817001	33.000137	y8^1	966.4779
	2	642.3295	966.4716596329059	6235.84861018256	0.8878836	114.003845	y8^1	966.4779
	2	642.3295	966.4716596329059	6235.84861018256	0.98163015	72.99918	y8^1	966.4779
	2	642.3295	966.4716596329059	6235.84861018256	1.019729	22.000883	y8^1	966.4779
	2	642.3295	966.4716596329059	6235.84861018256	0.8909685	119.0002	y8^1	966.4779
	2	642.3295	966.4716596329059	6235.84861018256	0.9692712	9.999543	y8^1	966.4779
	2	642.3295	966.476522913441	6235.84861018256	0.9785482	135.00507	y8^1	966.4779
	2	642.3295	966.476522913441	6235.84861018256	0.92703027	23.000158	y8^1	966.4779
	2	642.3295	966.476522913441	6235.84861018256	0.9744164	30.001087	y8^1	966.4779
	2	642.3295	966.476522913441	6235.84861018256	0.96719885	91.99925	y8^1	966.4779
	2	642.3295	966.4813861939762	6235.84861018256	0.87963384	102.00089	y8^1	966.4779
	2	642.3295	966.4813861939762	6235.84861018256	0.975441	65.999825	y8^1	966.4779
	2	642.3295	966.4813861939762	6235.84861018256	0.8868468	83.99852	y8^1	966.4779
	2	642.3295	966.4813861939762	6235.84861018256	0.9744164	81.99551	y8^1	966.4779
	2	642.3295	966.4813861939762	6235.84861018256	0.977522	65.999825	y8^1	966.4779
	2	642.3295	966.4862495189312	6235.84861018256	0.9744164	119.0002	y8^1	966.4779
	2	642.3295	1065.5359062055468	6235.84861018256	0.9661785	49.99716	y9^1	1065.5463
	2	642.3295	1065.5359062055468	6235.84861018256	0.8909685	69.00332	y9^1	1065.5463
	2	642.3295	1065.5410126412246	6235.84861018256	0.96207243	73.996025	y9^1	1065.5463
	2	642.3295	1065.5461191213224	6235.84861018256	0.9764661	171.99896	y9^1	1065.5463
	1	642.3295	642.3262619537289	6237.52955912273	0.9064399	57.003887	prec	642.3295
	1	642.3295	642.3262619537289	6237.52955912273	0.9105461	171.00597	prec	642.3295
	1	642.3295	642.3262619537289	6237.52955912273	0.9702931	88.00481	prec	642.3295
	1	642.3295	642.3262619537289	6237.52955912273	0.9764661	724.04	prec	642.3295
	1	642.3295	642.3262619537289	6237.52955912273	0.977522	434.00146	prec	642.3295
	1	642.3295	642.3262619537289	6237.52955912273	0.9785482	592.9718	prec	642.3295
	1	642.3295	642.3262619537289	6237.52955912273	0.979575	645.0168	prec	642.3295
	1	642.3295	642.3262619537289	6237.52955912273	0.9836874	113.00076	prec	642.3295
	1	642.3295	642.3262619537289	6237.52955912273	0.98471683	123.99413	prec	642.3295
	1	642.3295	642.3262619537289	6237.52955912273	0.989872	23.000444	prec	642.3295
	1	642.3295	642.3302266292822	6237.52955912273	0.96000767	94.998055	prec	642.3295
	1	642.3295	642.3302266292822	6237.52955912273	0.9661785	80.99955	prec	642.3295
	1	642.3295	642.3302266292822	6237.52955912273	0.96824974	144.99551	prec	642.3295
	1	642.3295	642.3302266292822	6237.52955912273	0.9692712	108.00556	prec	642.3295
	1	642.3295	642.3302266292822	6237.52955912273	0.97131556	309.02017	prec	642.3295
	1	642.3295	642.3302266292822	6237.52955912273	0.97339225	210.998	prec	642.3295
	1	642.3295	642.3302266292822	6237.52955912273	0.9744164	510.0264	prec	642.3295
	1	642.3295	642.3302266292822	6237.52955912273	0.975441	467.03247	prec	642.3295
	1	642.3295	642.3302266292822	6237.52955912273	0.98163015	541.98157	prec	642.3295
	1	642.3295	642.3302266292822	6237.52955912273	0.9826585	501.99158	prec	642.3295
	1	642.3295	642.3302266292822	6237.52955912273	0.9867773	60.99607	prec	642.3295
	1	642.3295	642.3341913494726	6237.52955912273	0.96719885	256.99655	prec	642.3295
	1	642.3295	642.3341913494726	6237.52955912273	0.9723687	299.00198	prec	642.3295
	1	642.3295	642.3341913494726	6237.52955912273	0.98060226	529.9906	prec	642.3295
	2	642.3295	504.2620143927092	6237.64613563505	0.97131556	95.003815	y4^1	504.2664
	2	642.3295	504.2620143927092	6237.64613563505	0.97339225	57.998024	y4^1	504.2664
	2	642.3295	504.2620143927092	6237.64613563505	0.9785482	123.998146	y4^1	504.2664
	2	642.3295	504.2620143927092	6237.64613563505	0.98060226	141.00786	y4^1	504.2664
	2	642.3295	504.2620143927092	6237.64613563505	0.9744164	98.000465	y4^1	504.2664
	2	642.3295	504.2620143927092	6237.64613563505	0.98163015	107.99576	y4^1	504.2664
	2	642.3295	504.2620143927092	6237.64613563505	0.9826585	167.00713	y4^1	504.2664
	2	642.3295	504.2620143927092	6237.64613563505	0.9867773	99.00233	y4^1	504.2664
	2	642.3295	504.2620143927092	6237.64613563505	0.91878515	135.99971	y4^1	504.2664
	2	642.3295	504.2620143927092	6237.64613563505	0.97339225	126.99789	y4^1	504.2664
	2	642.3295	504.2620143927092	6237.64613563505	0.977522	9.000116	y4^1	504.2664
	2	642.3295	504.2620143927092	6237.64613563505	0.9867773	120.00598	y4^1	504.2664
	2	642.3295	504.26552717045416	6237.64613563505	0.9723687	56.00037	y4^1	504.2664
	2	642.3295	504.26552717045416	6237.64613563505	0.90332973	123.998146	y4^1	504.2664
	2	642.3295	504.26552717045416	6237.64613563505	0.9744164	107.99576	y4^1	504.2664
	2	642.3295	504.26552717045416	6237.64613563505	0.977522	107.99576	y4^1	504.2664
	2	642.3295	504.26552717045416	6237.64613563505	0.9857468	110.00685	y4^1	504.2664
	2	642.3295	504.26552717045416	6237.64613563505	0.975441	126.001274	y4^1	504.2664
	2	642.3295	504.26552717045416	6237.64613563505	0.98060226	192.00548	y4^1	504.2664
	2	642.3295	504.26552717045416	6237.64613563505	0.9744164	87.00072	y4^1	504.2664
	2	642.3295	504.26552717045416	6237.64613563505	0.98060226	79.99676	y4^1	504.2664
	2	642.3295	504.26552717045416	6237.64613563505	0.98163015	137.00163	y4^1	504.2664
